优书网序号,书名,类型,作者,字数,章节数,最后更新时间,评价人数,评分
177,知北游,仙侠武侠,洛水,1225800,402,2013/11/9,577,8.4
178,异世盗皇,玄幻奇幻,误道者,1903456,532,2012/2/3,208,7.7
179,狱雷,玄幻奇幻,戴瑞肯,1561642,477,2012/10/25,72,6.9
182,斗铠,玄幻奇幻,老猪,1685800,388,2014/4/6,363,7.3
184,黑暗血时代,科幻灵异,天下飘火,5580800,1687,2018/2/15,629,6.3
185,长刀无痕,仙侠武侠,狂沙,2901411,454,2006/5/9,89,8
186,间客,玄幻奇幻,猫腻,3290899,969,2011/9/5,2170,8
187,星际游轮,科幻灵异,古剑锋,4153800,1334,2011/7/10,168,7
190,双剑,游戏竞技,虾写,876300,263,2010/12/24,229,7.9
191,重生之贼行天下,游戏竞技,发飙的蜗牛,2913399,1071,2011/11/6,535,7.5
194,王牌进化,科幻灵异,卷土,4117600,1240,2010/4/3,861,8
196,地球生存笔记,科幻灵异,我煮白菜,1214600,325,2014/10/18,57,7
197,剑道,玄幻奇幻,圣者晨雷,564520,131,2005/11/18,51,7.7
202,酒神,玄幻奇幻,唐家三少,2667400,746,2010/11/28,138,5.1
203,死亡骑士,玄幻奇幻,时间的守护者,174569,32,2006/5/25,174,8.7
204,网游之修道歧路,游戏竞技,便衣,2370000,636,2010/12/31,136,7.4
206,临高启明,历史军事,吹牛者,7060599,2195,2018/4/27,1553,7.4
207,宋时归,历史军事,天使奥斯卡,4515600,723,2015/12/24,441,7.5
209,仙傲,仙侠武侠,雾外江山,3799000,1211,2011/3/8,231,6.5
210,虎狼,历史军事,灰熊猫,1831270,367,2011/6/8,385,4.4
212,机动风暴,科幻灵异,骷髅精灵,2611700,658,2016/8/2,248,7.2
213,风起紫罗峡,仙侠武侠,荆柯守,420300,84,2008/11/12,651,8.2
214,家园,历史军事,酒徒,2333246,585,2015/2/25,501,8.5
217,带刀后卫,游戏竞技,不如踢球,3865600,1247,2011/12/3,64,6.1
218,窃国大盗,历史军事,理想年代,1140924,230,2009/11/5,77,7.1
222,圣徒,玄幻奇幻,奥丁般虚伪,775699,223,2008/3/25,753,8.7
226,君临,仙侠武侠,开荒,4246800,1479,2016/3/11,195,7
227,九霄天帝,玄幻奇幻,三水,1604373,484,2012/10/13,91,6.3
229,修真世界,仙侠武侠,方想,2867444,931,2014/8/26,1238,7.8
230,战国之上杉姐的家臣,历史军事,康布罗纳,3007534,1004,2010/12/31,247,7.3
233,修真界败类,仙侠武侠,跃千愁,3570000,1213,2012/3/25,331,3.6
242,民国投机者,历史军事,有时糊涂,5767064,1644,2012/8/24,783,6.2
243,最后的地球战神,玄幻奇幻,荆柯守,1477544,376,2010/8/28,747,8.1
244,问镜,玄幻奇幻,减肥专家,5178624,1829,2016/7/1,1893,8
247,重林巨蜥,玄幻奇幻,人勿玩人,2208400,705,2011/1/27,154,6.8
250,绚日春秋,玄幻奇幻,鼎鼎当当响,3321576,685,2007/11/4,82,7.4
251,九流闲人,仙侠武侠,九城君,9447900,3166,2017/9/7,361,7.1
256,异界兽医,玄幻奇幻,油炸包子,2045600,640,2008/1/25,126,7.5
258,黑锅,现代都市,常书欣,2570800,407,2011/3/9,415,8.5
259,许仙志,仙侠武侠,说梦者,2093500,684,2012/5/20,1226,7.9
260,猎天,仙侠武侠,今夕何夕,2541814,970,2011/9/5,58,7
263,无敌幸运星,现代都市,开玩笑,1558173,488,2006/12/25,250,7.8
266,搬山,仙侠武侠,豆子惹的祸,2258000,486,2011/8/24,318,7.7
267,灵山,仙侠武侠,徐公子胜治,1915800,381,2009/11/6,531,8.4
269,鬼股,科幻灵异,徐公子胜治,443000,167,2006/10/31,167,8.1
270,光之子,玄幻奇幻,唐家三少,765500,371,2011/12/2,196,4.7
271,琴帝,玄幻奇幻,唐家三少,3042799,1093,2008/12/20,203,5.5
272,冰火魔厨,玄幻奇幻,唐家三少,2048100,549,2007/3/10,194,5.8
273,惟我独仙,仙侠武侠,唐家三少,1751500,440,2006/3/2,116,5.4
274,善良的死神,玄幻奇幻,唐家三少,1665800,229,2005/11/3,198,5.9
275,狂神,玄幻奇幻,唐家三少,1226200,155,2011/12/2,175,6.1
276,天珠变,玄幻奇幻,唐家三少,2599000,879,2011/11/21,185,4.7
277,嬉皮笑脸,现代都市,跳舞,103500,54,2005/6/21,121,8.7
278,变脸武士,玄幻奇幻,跳舞,1574562,354,2007/3/5,98,7
279,欲望中的城市,现代都市,跳舞,729482,223,2006/2/22,78,8.3
280,天王,现代都市,跳舞,1423000,360,2013/3/22,199,7.3
281,恶魔法则,玄幻奇幻,跳舞,3689100,698,2013/3/22,798,7.8
284,升龙道,仙侠武侠,血红,828426,119,2004/10/9,237,7.7
285,神魔,玄幻奇幻,血红,555800,93,2009/4/15,57,7.1
286,邪风曲,仙侠武侠,血红,2379700,419,2016/6/1,290,7.8
291,大宋时代周刊,历史军事,戴小楼,1034291,313,2007/11/7,126,7.5
292,白目老师,历史军事,戴小楼,454185,131,2010/1/3,78,7.6
293,星峰传说,仙侠武侠,我吃西红柿,1542300,394,2014/10/9,71,5.8
294,寸芒,仙侠武侠,我吃西红柿,1905600,498,2014/10/9,224,6.3
295,星辰变,仙侠武侠,我吃西红柿,2803900,706,2017/9/21,458,6.9
296,九鼎记,仙侠武侠,我吃西红柿,2026300,641,2017/9/21,326,6.8
299,天擎,现代都市,撒冷,1322566,398,2012/8/20,150,7.5
301,仙路烟尘,仙侠武侠,管平潮,1845318,511,2009/1/22,851,8.5
304,拯救大唐MM,同人短篇,霞飞双颊,3541117,974,2008/6/24,151,6.2
305,召唤万岁,玄幻奇幻,霞飞双颊,5259200,1411,2014/9/4,189,6.5
306,同居万岁,现代都市,霞飞双颊,3331289,856,2011/5/23,57,7.3
307,悟空传,玄幻奇幻,今何在,97651,22,2006/10/13,1578,9
308,世界那么大,现代都市,末子浪们哪个,1743000,431,2009/5/24,385,7.6
309,日曜转生（日耀转生）,玄幻奇幻,章渝,1566225,276,2008/6/20,340,8.1
311,天剑歌,仙侠武侠,章渝,396770,75,2014/7/1,155,7.6
312,炒钱高手在花都,现代都市,月关,535800,137,2008/12/21,108,7.6
313,大争之世,历史军事,月关,1157000,252,2009/8/18,247,7.1
314,大魔王,玄幻奇幻,逆苍天,3728900,1037,2010/1/19,112,6.6
315,无极魔道,仙侠武侠,逆苍天,3089714,909,2008/8/27,143,7.4
317,很纯很暧昧,现代都市,鱼人二代,6771799,2161,2013/4/29,188,5.5
318,天行健,玄幻奇幻,燕垒生,1077638,76,2006/5/1,434,8.5
319,月落,玄幻奇幻,海龟,1026110,133,2007/12/4,284,8.6
322,邪樱,科幻灵异,凝翠崖,1562287,218,2007/5/9,96,6.4
329,道缘儒仙,仙侠武侠,鬼雨,1252500,230,2007/6/17,152,7.6
340,重生之官路商途,现代都市,更俗,4508388,1223,2010/5/31,1870,8.9
343,血夜凤凰,科幻灵异,勿用,859525,82,2004/7/5,130,7.6
344,吸血獠,科幻灵异,周文涛,647372,95,2005/8/12,60,7.5
349,亵渎,玄幻奇幻,烟雨江南,2635299,389,2006/6/27,1780,8.6
350,暴风雨中的蝴蝶,玄幻奇幻,necroman,1039400,141,2017/1/28,484,8.8
351,重生传说,现代都市,周行文,616100,139,2005/4/15,397,8.5
356,天鹏纵横,仙侠武侠,流浪的蛤蟆,373500,77,2006/3/6,185,8
359,火翼与冰鳍的怪奇谈,科幻灵异,迦楼罗火翼,505777,54,2009/11/24,104,7.6
360,魔法学徒,玄幻奇幻,蓝晶.QD,2652990,186,2004/12/21,963,8.7
363,冠军教父,游戏竞技,林海听涛,4370800,1024,2009/10/16,549,8.8
364,我们是冠军,游戏竞技,林海听涛,2554100,373,2006/9/25,164,8.5
368,死灵法师,玄幻奇幻,读书之人,82200,24,2003/4/24,213,8.4
369,暗影街,科幻灵异,暗黑茄子,1905000,617,2011/11/22,81,5.1
381,仙琉,仙侠武侠,lacheis,801869,265,2011/5/12,74,7
385,斗破苍穹,玄幻奇幻,天蚕土豆,5257700,1666,2013/7/3,1251,6
386,异世邪君,玄幻奇幻,风凌天下,4171800,1276,2015/1/20,383,4
387,凌天传说,玄幻奇幻,风凌天下,2353800,695,2010/3/18,95,6.2
388,仙逆,仙侠武侠,耳根,6509400,2062,2012/1/8,1103,6.8
389,凡人修仙传,仙侠武侠,忘语,7447500,2600,2016/1/5,2351,7.7
390,黄金瞳,现代都市,打眼,3917200,1192,2015/12/12,345,7.2
391,官气,现代都市,鸿蒙树,5581383,1775,2011/11/6,80,6.4
392,重生之衙内,现代都市,不信天上掉馅饼,7191999,2193,2012/11/22,200,6.6
395,混沌雷修,仙侠武侠,写字板,3039300,929,2011/11/22,54,5.8
396,张三丰异界游,玄幻奇幻,写字板,3678700,907,2007/10/31,188,5.2
397,仙之雇佣军,玄幻奇幻,写字板,2443400,793,2009/1/7,92,6.2
398,比蒙传奇,玄幻奇幻,写字板,2998000,891,2010/6/3,56,6.1
399,国医高手,现代都市,石章鱼,11262351,2832,2013/10/21,175,5.8
400,冒牌大英雄,科幻灵异,七十二编,4106700,919,2011/10/22,823,8
401,天才医生,现代都市,柳下挥,4558532,1536,2015/11/11,245,7.1
402,家里养个狐狸精,仙侠武侠,唐川,3586110,995,2017/10/24,107,7.2
404,橙红年代,现代都市,骁骑校,2773589,871,2017/6/2,353,6.6
408,通天大圣,仙侠武侠,蛇吞鲸,3386500,942,2012/8/3,256,7.4
409,重生之大涅磐,现代都市,奥尔良烤鲟鱼堡,2680299,746,2017/8/21,1001,7.7
411,热闹喧嚣的彪悍人生,②二次元,楚白,717929,164,2010/1/27,219,7.8
412,异化,现代都市,愤怒的香蕉,1009536,251,2011/5/24,493,8.5
413,某科学的宅电磁炮,②二次元,御坂10086,294400,90,2015/4/1,534,8.1
414,无限道武者路,仙侠武侠,饥饿2006,4311000,701,2018/4/23,1277,7.9
415,琥珀之剑,游戏竞技,绯炎,5752400,1571,2018/1/14,2340,8.2
416,1908远东狂人,历史军事,丹丘,4660263,1276,2011/6/8,501,7.8
417,末世收割者,科幻灵异,半只青蛙,665268,218,2015/8/27,252,7.1
418,武神,玄幻奇幻,苍天白鹤,4774900,1386,2011/1/13,132,6.5
419,一世枭雄,现代都市,烽火戏诸侯,389672,143,2008/10/2,155,7.7
421,宗教裁判所,玄幻奇幻,八部浮屠,398926,112,2010/3/11,277,8.6
422,陈二狗的妖孽人生,现代都市,烽火戏诸侯,650300,260,2010/4/22,698,7.6
423,天神下凡,玄幻奇幻,烽火戏诸侯,608169,130,2012/3/7,366,8.4
424,龙蛇演义,仙侠武侠,梦入神机,2106571,516,2014/4/14,1381,8.7
425,佛本是道,仙侠武侠,梦入神机,1916300,465,2008/6/2,998,8.4
426,黑山老妖,仙侠武侠,梦入神机,1306095,313,2008/6/2,564,8.5
428,无尽武装,科幻灵异,缘分0,5989463,1458,2016/11/29,1266,7.7
431,杨戬——人生长恨水长东,玄幻言情,水明石,840541,220,2007/9/9,915,8.7
433,湛蓝徽章,玄幻奇幻,Deathstate,4915100,1609,2011/8/24,285,7.4
434,流浪仙人,玄幻奇幻,癸变泉,5868880,1554,2015/9/17,1113,7.8
435,野蛮王座,玄幻奇幻,宅猪,1071500,303,2011/6/10,88,7.4
436,重生之完美姐夫,玄幻奇幻,红嘴雀,1478500,499,2011/10/24,57,6.4
439,骷髅魔导师,玄幻奇幻,情终流水,1258900,522,2012/8/13,108,7.4
440,紫府仙缘,仙侠武侠,百里玺,2256500,710,2017/11/6,236,6.7
441,小仙有毒,仙侠武侠,豆子惹的祸,1561000,325,2010/2/12,162,7.5
442,黄庭立道,仙侠武侠,鲁西平,1824901,455,2012/6/29,142,7.2
443,仙铃,仙侠武侠,紫钗恨,1129900,412,2011/4/14,87,7
444,太虚幻境,仙侠武侠,纳兰容若,2090176,332,2008/2/20,102,7.6
448,火中金莲,仙侠武侠,老衲不能吃素,4159832,1225,2012/1/22,83,6.5
456,踏歌行,现代都市,卜印缜,1411708,251,2006/9/29,107,7.5
458,随波逐流之一代军师,历史军事,随波逐流,1462200,217,2006/10/8,807,8.3
460,缺月梧桐,仙侠武侠,缺月梧桐,1939300,257,2008/8/22,440,8.2
464,官居一品,历史军事,三戒大师,5549000,1396,2012/6/22,833,8
466,1839,历史军事,引弓,1051096,357,2011/3/11,84,7.9
467,香港从1949开始,历史军事,古龙岗,1919810,362,2011/3/31,87,7.2
479,若星汉天空（内地实体版）,玄幻奇幻,今何在,362711,64,2004/11/30,170,8.1
480,搜神记,仙侠武侠,树下野狐,1609826,151,2009/1/4,698,8.6
481,仙楚,仙侠武侠,树下野狐,368013,47,2005/11/22,105,8.3
482,蛮荒记,仙侠武侠,树下野狐,1179799,267,2008/6/2,189,8.3
483,从零开始,游戏竞技,雷云风暴,20193500,3430,2016/3/2,1187,7.6
485,官仙,现代都市,陈风笑,14294813,3128,2015/5/1,1137,7.8
486,导演万岁,现代都市,张云.QD,7998331,936,2014/3/19,184,5.7
487,庶女攻略,古代言情,吱吱,2470200,809,2012/4/25,127,7.9
492,都市妖奇谈,现代言情,可蕊,1862934,99,2007/2/13,1144,9.2
493,绾青丝,古代言情,波波,1122100,572,2008/3/9,61,5.5
494,小楼传说,玄幻言情,老庄墨韩,3468399,848,2009/4/24,143,8.3
501,21世纪星际走私,科幻灵异,志鸟村,1832632,481,2015/1/22,74,7.1
502,超级教师,现代都市,张君宝,1422500,484,2008/3/30,132,7.8
504,纨绔才子,现代都市,墨武,2036000,608,2008/7/1,131,7.7
509,高手寂寞,游戏竞技,兰帝魅晨,1303500,406,2005/12/22,902,8.1
510,明末边军一小兵,历史军事,老白牛,3502200,911,2016/8/23,441,7.4
512,乌纱,历史军事,西风紧,1448200,402,2011/1/8,93,6.7
513,汉风1276,历史军事,猫跳,3086146,812,2011/4/2,82,6.5
515,回到大明当才子,历史军事,吴老狼,2068800,369,2011/4/17,75,6.2
516,唐骑,历史军事,阿菩,3488399,805,2014/12/30,383,8
517,朱门风流,历史军事,府天,3336100,951,2011/12/27,223,7.5
519,帝国余辉,玄幻奇幻,陈旧的翅膀,1701110,158,2015/3/23,51,7.6
520,五代末年风云录,历史军事,肖申克117,908199,240,2012/11/26,89,7.2
524,命运记事本,现代都市,刀锋.QD,1675800,429,2011/11/21,55,5.9
526,长生不死,仙侠武侠,观棋,5190100,1745,2012/6/11,383,6.8
527,千宋,历史军事,虾写,1023600,290,2011/8/8,89,7.2
528,盛唐烟云,历史军事,酒徒,1618345,462,2015/2/25,222,7.9
529,惊仙,玄幻奇幻,兰帝魅晨,1647400,664,2011/12/10,118,7.3
531,水煮清王朝,历史军事,古龙岗,2115000,466,2007/6/4,92,7.1
532,大汉帝国风云录,历史军事,猛子,6340400,1055,2008/3/28,253,8
533,三千美娇娘,历史军事,紫钗恨,707400,154,2006/9/20,453,8.5
539,星群,科幻灵异,懒狮子,1555300,328,2017/1/13,116,7.8
541,空之战,玄幻奇幻,红色哥萨克,2274000,512,2007/6/27,61,8.1
542,天变,历史军事,e_mc2.QD,1861100,196,2008/8/21,121,8.1
544,官道之色戒,现代都市,低手寂寞,3085596,786,2012/2/7,414,7.8
546,人型服务端,现代都市,左手金鱼,1253461,257,2013/4/24,84,7
548,布衣官道,现代都市,寂寞读南华,3121010,998,2011/11/25,136,7
549,异闻录,现代都市,猫寂,893500,289,2016/8/31,75,7.8
550,重生之平行线,现代都市,地黄丸,2453500,802,2015/9/25,432,7.3
551,好莱坞的秘密花园,现代都市,三千烦恼丝,3391505,800,2011/2/16,490,8.1
552,情与血,现代都市,兰帝魅晨,1458249,593,2010/9/5,265,8.2
553,官神,现代都市,何常在,6660285,1780,2012/9/29,126,6.8
554,天下政道,现代都市,浮沉,990614,240,2011/4/12,99,2.3
555,无尽梦境,科幻灵异,风的印迹,1080600,361,2011/9/21,69,6.7
556,冰之无限,科幻灵异,观沧海,1572374,196,2012/11/18,917,8
557,未来图书馆,科幻灵异,志鸟村,1233000,419,2011/3/2,148,7.3
562,有阳光的世界,游戏竞技,沙木,457883,137,2005/3/27,60,7.4
565,银色猎手,现代都市,无边风月,1089893,214,2012/7/23,244,8
568,邪神传说,玄幻奇幻,云天空,2596800,739,2006/7/11,252,5.5
579,师士传说,科幻灵异,方想,2155400,663,2014/4/18,845,8.2
580,反骨,现代都市,颓少,1342362,264,2007/5/23,171,8.7
588,锦衣当国,历史军事,特别白,3509800,1153,2012/1/12,255,5.4
589,迦南之心,游戏竞技,绯炎,2283200,498,2013/4/1,492,8.5
590,重生于康熙末年,历史军事,雁九,5450000,1365,2012/6/27,497,6.4
593,废土,科幻灵异,黑天魔神,911800,199,2012/5/24,161,7.2
594,春秋小领主,历史军事,赤虎,1893400,392,2011/2/12,148,6.4
595,异界全职业大师,游戏竞技,庄毕凡,4837200,1306,2013/5/23,222,6.5
596,龙王的女婿,现代都市,龙王的贤婿,2527300,798,2012/1/24,82,6.7
600,位面旅行指南,玄幻奇幻,王写意,7466494,2598,2014/4/11,52,5.7
605,东方云梦谭,玄幻奇幻,罗森,2652900,407,2013/1/3,148,8.2
607,小兵传奇,科幻灵异,玄雨,1848200,262,2007/10/21,454,7.4
612,三国佣兵团,游戏竞技,潘上将,735100,239,2013/7/2,53,7.6
614,山那边的领主,玄幻奇幻,eskimol,2217300,545,2014/9/13,316,8.1
621,异时空－中华再起,历史军事,中华杨,3989573,329,2006/5/27,109,7.4
623,荣飞的梦幻人生,现代都市,wanglong,1774372,514,2011/9/9,365,7.4
626,尘缘,仙侠武侠,烟雨江南,1294359,281,2013/3/22,782,7.9
627,焚天,仙侠武侠,流浪的蛤蟆,1954414,689,2014/10/25,465,7.6
631,我的美女总裁老婆,现代都市,霉干菜烧饼,4838430,0,2014/4/7,105,5.9
634,诛仙,仙侠武侠,萧鼎,1685870,253,2007/8/17,1497,8.4
637,步步惊心,古代言情,桐华,406451,62,2011/3/14,71,4.6
646,重生之乡路漫长,现代言情,雪下,1250200,408,2012/1/13,307,8.6
648,刺客魔传,玄幻奇幻,撞破南墙,1951600,564,2009/5/15,191,7.4
649,新宋,历史军事,阿越,3514830,523,2009/9/7,835,8.3
650,唯我巅峰,玄幻奇幻,雾外江山,1738885,567,2012/4/15,145,6.7
653,史上第一掌门,仙侠武侠,冥域天使,2725000,573,2012/2/21,507,6.8
656,偷天,仙侠武侠,血红,3780700,1168,2012/3/30,331,7.6
661,校花的贴身高手,现代都市,鱼人二代,14155800,6957,2018/4/29,261,4.8
666,混也是一种生活,现代都市,云天空,1491359,330,2010/4/8,68,7.7
667,锦衣为王,历史军事,淡墨青衫.QD,2007400,677,2011/10/22,52,6.3
669,谢文东,现代都市,六道,1356182,0,2010/1/31,68,6.6
674,驻马太行侧,历史军事,寂寞剑客,1891018,592,2011/11/28,99,6.1
679,邪影本纪,游戏竞技,邪影,5838600,1837,2010/9/26,69,6
680,好莱坞之王,现代都市,威武武威,4227458,932,2013/6/25,657,7.4
681,调教初唐,历史军事,晴了,3575899,1204,2008/11/22,253,7.1
682,咸鱼翻身记,现代都市,楚图南,1718248,533,2013/5/5,51,6.7
688,财色,现代都市,叨狼,6035063,1792,2012/3/29,56,5.6
690,掌中星际,科幻灵异,钻石雕塑,2257400,824,2010/12/31,78,6.9
698,金属掌控者,现代都市,迷幻凹凸曼,1005482,325,2012/11/18,76,6.6
699,混乱战神,玄幻奇幻,撞破南墙,2410000,617,2011/1/14,90,7.3
700,无限茶几,科幻灵异,水无祯,2070902,216,2014/6/1,76,7
701,神典,玄幻奇幻,撞破南墙,1908700,629,2012/8/2,65,7.1
702,乱世铜炉,仙侠武侠,又是十三,1212100,205,2016/8/31,348,8.3
703,江山美色,历史军事,墨武,4173500,673,2009/12/17,482,8.1
705,末世超级商人,科幻灵异,雨水,1938899,519,2017/11/4,88,6.5
706,小市民的奋斗,历史军事,无语的命运,6866213,1037,2011/3/5,199,5.8
708,恶汉,历史军事,庚新,2531400,578,2009/1/19,180,6.8
709,法师路,玄幻奇幻,七重地狱九重殿,2035100,556,2010/4/30,223,7.5
715,江山如此多枭,历史军事,南海十四郎,4978475,786,2009/7/13,83,6.9
721,法师传奇,游戏竞技,麻烦,2601762,818,2016/11/25,110,8
724,白金农民麻烦哥,游戏竞技,麻烦,1913800,559,2010/11/11,130,7.2
728,格德巨拳的艾泽拉斯游记,玄幻奇幻,fantesyman,606523,188,2011/7/10,52,7.6
729,金庸世界里的道士,仙侠武侠,萧舒,8852259,1976,2016/1/26,214,5.4
